target,horizon,country_name,admin2_name,mean_actual_pct_change,accuracy,balanced_accuracy,macro_f1,weighted_f1,mean_absolute_class_error,n,recall_gte_5pct,precision_gte_5pct,f1_gte_5pct,recall_gte_10pct,precision_gte_10pct,f1_gte_10pct,recall_gte_20pct,precision_gte_20pct,f1_gte_20pct
c_maize_fao,1,KEN,Banissa,-0.008442910689761034,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Baringo South,-0.0045405758089142045,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Bura,-0.007419383246791406,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Changamwe,-0.0046180062813421146,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Dadaab,-0.002976609437747121,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Dujis,-0.00969380871734234,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Eldas,-0.007749056499979208,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Embakasi North,-0.013148234221390814,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Fafi,-0.006738169001896837,0.8695652173913043,0.8695652173913043,0.23255813953488372,0.9302325581395349,0.13043478260869565,23,,,,,,,,,
c_maize_fao,1,KEN,Galole,-0.009068298641966151,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Ganze,-0.0038329544147388734,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Garsen,-0.0057919305939499385,0.9130434782608695,0.4772727272727273,0.23863636363636365,0.9130434782608695,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Ijara,-0.00629815295360487,0.8695652173913043,0.8695652173913043,0.23255813953488372,0.9302325581395349,0.13043478260869565,23,,,,,,,,,
c_maize_fao,1,KEN,Isiolo North,-0.006917027136975666,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Isiolo South,-0.006870682418400276,0.8695652173913043,0.8695652173913043,0.23255813953488372,0.9302325581395349,0.13043478260869565,23,,,,,,,,,
c_maize_fao,1,KEN,Jomvu,-0.0045250594768191715,0.8695652173913043,0.8695652173913043,0.23255813953488372,0.9302325581395349,0.13043478260869565,23,,,,,,,,,
c_maize_fao,1,KEN,Kajiado Central,-0.007951186817543351,0.8695652173913043,0.8695652173913043,0.23255813953488372,0.9302325581395349,0.13043478260869565,23,,,,,,,,,
c_maize_fao,1,KEN,Kajiado East,-0.010283884256640816,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Kapenguria,-0.006791402457370156,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Kibwezi East,-0.0045990938436672,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Kilifi North,-0.0025302263668071042,0.8260869565217391,0.4318181818181818,0.2261904761904762,0.865424430641822,0.17391304347826086,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Kilimani,-0.012772787767373618,0.8695652173913043,0.45454545454545453,0.23255813953488372,0.8897876643073812,0.13043478260869565,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Kisauni,-0.0035640282231195054,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Kisumu Central,-0.008507062193181734,0.8695652173913043,0.45454545454545453,0.23255813953488372,0.8897876643073812,0.13043478260869565,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Kitui Central,-0.005950069164146223,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Lafey,-0.007942325789023739,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Lagdera,-0.00461092864778979,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Laisamis,-0.008569882075812291,0.8695652173913043,0.8695652173913043,0.23255813953488372,0.9302325581395349,0.13043478260869565,23,,,,,,,,,
c_maize_fao,1,KEN,Langata,-0.013587468549206816,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Likoni,-0.003129975271992416,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Loima,-0.01222367225618926,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Makadara,-0.01340935439237824,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Makueni,-0.0046125047961048755,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Mandera East,-0.008162511200568956,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Mandera North,-0.008719636902968132,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Mandera South,-0.008150679416193112,0.8695652173913043,0.8695652173913043,0.23255813953488372,0.9302325581395349,0.13043478260869565,23,,,,,,,,,
c_maize_fao,1,KEN,Mandera West,-0.009073644440862642,0.8695652173913043,0.45454545454545453,0.23255813953488372,0.8897876643073812,0.13043478260869565,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Mathare,-0.012710083235730746,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Mathira,-0.012351923823802265,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Matungulu,-0.012511891289807824,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Moiben,-0.0025027090872495835,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Moyale,-0.009528943567912215,0.9130434782608695,0.4772727272727273,0.23863636363636365,0.9130434782608695,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Mvita,-0.003996600368943057,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Nakuru Town East,-0.00732275209507999,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Nithi,-0.008219927572206107,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,North Horr,-0.008856702575327793,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Nyali,-0.004250664346982542,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Saku,-0.008691093976161529,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Samburu East,-0.010199899943326755,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Samburu North,-0.009643443244717718,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Samburu West,-0.012528968307246358,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Sigor,-0.0065943426159579795,0.8260869565217391,0.4318181818181818,0.2261904761904762,0.865424430641822,0.17391304347826086,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Starehe,-0.01479926315094412,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Tarbaj,-0.0069328043949927224,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Tiaty,-0.010634578446901202,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Tigania East,-0.003194038835100137,0.8695652173913043,0.8695652173913043,0.23255813953488372,0.9302325581395349,0.13043478260869565,23,,,,,,,,,
c_maize_fao,1,KEN,Turkana Central,-0.009878200631152176,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Turkana East,-0.009784854617247313,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Turkana North,-0.011215974303377962,0.8695652173913043,0.45454545454545453,0.23255813953488372,0.8897876643073812,0.13043478260869565,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,KEN,Turkana South,-0.010576294034673996,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Turkana West,-0.014299386737669477,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_maize_fao,1,KEN,Voi,-0.005477966973455493,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Wajir East,-0.0071661020472067434,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Wajir North,-0.009453878489326184,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_maize_fao,1,KEN,Wajir South,-0.006277343775410067,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Wajir West,-0.007943092152835651,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,KEN,Westlands,-0.014632970209187938,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_maize_fao,1,SOM,ABUDWAQ,-0.004711401548583695,0.6521739130434783,0.2380952380952381,0.20270270270270271,0.7403055229142186,0.34782608695652173,23,0.5,0.14285714285714285,0.2222222222222222,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,ADADO,-0.0048549468549771305,0.8260869565217391,0.4666666666666666,0.3141025641025641,0.8316610925306579,0.17391304347826086,23,0.6666666666666666,0.5,0.5714285714285714,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,ADALE,-0.004662438686818941,0.5217391304347826,0.19047619047619047,0.17142857142857143,0.6260869565217392,0.6521739130434783,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,AFGOI,-0.0026702890052423497,0.6956521739130435,0.2807017543859649,0.21621621621621623,0.7144535840188015,0.391304347826087,23,0.5,0.4,0.4444444444444444,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,AFMADOW,0.0059221707773746595,0.6521739130434783,0.38095238095238093,0.2625,0.5630434782608696,0.43478260869565216,23,0.2222222222222222,1.0,0.36363636363636365,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,BAIDOA,-0.005726219319872513,0.6521739130434783,0.4444444444444444,0.4444444444444444,0.6521739130434783,0.8260869565217391,23,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,1,SOM,BALAD,-0.0024897209848087605,0.6086956521739131,0.25925925925925924,0.19444444444444445,0.6086956521739131,0.4782608695652174,23,0.2,0.2,0.2,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,BELET HAWA,-0.008721973834450397,0.6956521739130435,0.2807017543859649,0.20512820512820512,0.6778149386845039,0.43478260869565216,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,BELET WEYNE,-0.007044499260829569,0.6521739130434783,0.34259259259259256,0.2625,0.6695652173913044,0.5217391304347826,23,0.4,0.3333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,1,SOM,BERBERA,0.0009928239970207681,0.7391304347826086,0.4473684210526316,0.31052631578947365,0.7304347826086957,0.391304347826087,23,0.25,0.25,0.25,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,BORAMA,-0.0035885587789784954,0.8260869565217391,0.3333333333333333,0.2375,0.7847826086956522,0.17391304347826086,23,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,BOSSASO,0.00039526965437357465,0.782608695652174,0.3333333333333333,0.21951219512195122,0.6871686108165429,0.2608695652173913,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,BUAALE,0.01336752534888054,0.4782608695652174,0.171875,0.1774193548387097,0.4936886395511922,0.9130434782608695,23,0.42857142857142855,0.375,0.4,0.16666666666666666,0.2,0.18181818181818182,0.0,0.0,0.0
c_maize_fao,1,SOM,BULO BURTI,-0.007614823236247119,0.6086956521739131,0.2333333333333333,0.1891891891891892,0.6580493537015277,0.6086956521739131,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,BURAO,-0.000680799997341941,0.8260869565217391,0.9047619047619048,0.3486842105263158,0.8604118993135011,0.17391304347826086,23,1.0,0.3333333333333333,0.5,,,,,,
c_maize_fao,1,SOM,BURTINLE,-0.0033442510346660824,0.6086956521739131,0.46710526315789475,0.2311688311688312,0.6452851496329757,0.391304347826087,23,0.25,0.14285714285714285,0.18181818181818182,,,,,,
c_maize_fao,1,SOM,DINSOOR,-0.004710056790736695,0.391304347826087,0.1323529411764706,0.15,0.4434782608695652,0.9130434782608695,23,0.3333333333333333,0.2,0.25,0.5,0.3333333333333333,0.4,0.0,0.0,0.0
c_maize_fao,1,SOM,DOLO,0.016059595556248682,0.6086956521739131,0.20588235294117646,0.2,0.591304347826087,0.5217391304347826,23,0.3333333333333333,0.4,0.36363636363636365,0.3333333333333333,0.5,0.4,0.0,0.0,0.0
c_maize_fao,1,SOM,DUSAMREB,-0.0047007231743453285,0.6956521739130435,0.5416666666666666,0.25825825825825827,0.7340383862122993,0.30434782608695654,23,0.3333333333333333,0.16666666666666666,0.2222222222222222,,,,,,
c_maize_fao,1,SOM,EL BARDE,-0.014741788189513782,0.6086956521739131,0.35,0.1891891891891892,0.6580493537015277,0.391304347826087,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,SOM,EL WAK,0.004148117548682659,0.6086956521739131,0.26666666666666666,0.2803030303030303,0.5862977602108037,0.5652173913043478,23,0.375,0.6,0.46153846153846156,0.16666666666666666,1.0,0.2857142857142857,0.0,0.0,0.0
c_maize_fao,1,SOM,ERIGAVO,-0.003155659982498951,0.9130434782608695,0.7261904761904762,0.3630952380952381,0.9130434782608695,0.08695652173913043,23,0.5,0.5,0.5,,,,,,
c_maize_fao,1,SOM,EYL,-0.0025983040665703513,0.782608695652174,0.42857142857142855,0.21951219512195122,0.8016967126193001,0.2608695652173913,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,SOM,GALKAYU NORTH,-0.00948951785656896,0.8695652173913043,0.8695652173913043,0.23255813953488372,0.9302325581395349,0.13043478260869565,23,,,,,,,,,
c_maize_fao,1,SOM,GARDO,-0.0021138347232159418,0.6956521739130435,0.4,0.20512820512820512,0.713489409141583,0.30434782608695654,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,SOM,GAROWE,-0.005669654180811884,0.782608695652174,0.42857142857142855,0.21951219512195122,0.8016967126193001,0.21739130434782608,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,SOM,HARGEISA,0.0017107878242948098,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,SOM,HAWAL WADAG,-0.0044376584849203735,0.7391304347826086,0.2698412698412698,0.2125,0.7760869565217391,0.34782608695652173,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,HOBYO,-0.003849342953431027,0.782608695652174,0.3,0.21951219512195122,0.7635206786850478,0.2608695652173913,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,HUDUN,-0.0029505589368282736,0.7391304347826086,0.7391304347826086,0.2125,0.85,0.30434782608695654,23,,,,,,,,,
c_maize_fao,1,SOM,HUDUR,-0.018038081219738846,0.8695652173913043,0.31746031746031744,0.23809523809523808,0.8695652173913043,0.17391304347826086,23,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.0,0.0,0.0
c_maize_fao,1,SOM,JALALAQSI,-0.00569508516966702,0.5652173913043478,0.5333333333333333,0.23897058823529413,0.6246803069053709,0.6521739130434783,23,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,JARIBAN,-0.0027279392389225805,0.8695652173913043,0.31746031746031744,0.23255813953488372,0.8493427704752274,0.17391304347826086,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,JOWHAR,-0.003984331183042688,0.6086956521739131,0.2333333333333333,0.19444444444444445,0.6763285024154589,0.5217391304347826,23,0.3333333333333333,0.14285714285714285,0.2,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,KARAN,-0.00282025004346004,0.5652173913043478,0.20634920634920637,0.18055555555555555,0.6594202898550724,0.6086956521739131,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,KISMAYO,0.0002894107771594837,0.6086956521739131,0.2333333333333333,0.1891891891891892,0.6580493537015277,0.6521739130434783,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,1,SOM,LAS ANOD,-0.004371349289926624,0.6086956521739131,0.3333333333333333,0.1891891891891892,0.690951821386604,0.391304347826087,23,0.0,0.0,0.0,,,,,,
c_maize_fao,1,SOM,LUUQ,-0.008179686981202161,0.5217391304347826,0.2720588235294118,0.23821339950372208,0.5303700507066565,0.6086956521739131,23,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,1,SOM,MARKA,0.007280843929602135,0.43478260869565216,0.34313725490196073,0.20555555555555555,0.4628019323671497,0.782608695652174,23,0.3333333333333333,0.2,0.25,0.25,0.3333333333333333,0.2857142857142857,,,
c_maize_fao,1,SOM,QANSAH DHEERE,-0.01614708727884606,0.5652173913043478,0.5555555555555555,0.28181818181818186,0.5865612648221344,0.5217391304347826,23,0.4,0.25,0.3076923076923077,1.0,0.25,0.4,,,
c_maize_fao,1,SOM,QORYOLEY,-0.007289967350273025,0.43478260869565216,0.31666666666666665,0.2,0.5391304347826087,0.8695652173913043,23,0.6666666666666666,0.15384615384615385,0.25,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,1,SOM,RABDURE,-0.014183792310153353,0.5652173913043478,0.2280701754385965,0.18055555555555555,0.5966183574879227,0.4782608695652174,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,1,SOM,TALEH,-0.005547804232243721,0.5217391304347826,0.3,0.17142857142857143,0.5962732919254659,0.4782608695652174,23,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Banissa,-0.016608947724478854,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Baringo South,-0.009742638903215271,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Bura,-0.014529508925899593,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Changamwe,-0.007669907695468764,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Dadaab,-0.006024669677242563,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_maize_fao,2,KEN,Dujis,-0.019027101827586487,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_maize_fao,2,KEN,Eldas,-0.01558964029826574,0.7727272727272727,0.425,0.21794871794871795,0.7925407925407927,0.22727272727272727,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Embakasi North,-0.024874843255410176,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Fafi,-0.01318847766692482,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Galole,-0.017491409254944967,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Ganze,-0.007800145717971955,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Garsen,-0.011757555381831956,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.18181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,2,KEN,Ijara,-0.011921727730585722,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Isiolo North,-0.01392849582116707,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Isiolo South,-0.013590664272351692,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Jomvu,-0.007929167153728362,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Kajiado Central,-0.01606597382521033,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Kajiado East,-0.02149562772249549,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Kapenguria,-0.014955756929633498,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Kibwezi East,-0.009124866993072057,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Kilifi North,-0.008086796194749078,0.8636363636363636,0.475,0.23170731707317074,0.8425720620842573,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Kilimani,-0.02528735706681318,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Kisauni,-0.007397384994720651,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_maize_fao,2,KEN,Kisumu Central,-0.01888483681197148,0.7272727272727273,0.4,0.21052631578947367,0.7655502392344498,0.2727272727272727,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Kitui Central,-0.011887723238823039,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Lafey,-0.014432830249667471,0.8636363636363636,0.475,0.23170731707317074,0.8425720620842573,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Lagdera,-0.009514997760505472,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Laisamis,-0.01694952773031785,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Langata,-0.025171845040339005,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.13636363636363635,22,,,,,,,,,
c_maize_fao,2,KEN,Likoni,-0.005225528661777637,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Loima,-0.023976533307424816,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_maize_fao,2,KEN,Makadara,-0.025388976329816005,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Makueni,-0.008836558766316636,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Mandera East,-0.015063993612969713,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Mandera North,-0.016977429209834718,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Mandera South,-0.01573879514397117,0.8181818181818182,0.45,0.225,0.8181818181818182,0.18181818181818182,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Mandera West,-0.017966366530546896,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_maize_fao,2,KEN,Mathare,-0.026634165375087383,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_maize_fao,2,KEN,Mathira,-0.023965992985587513,0.7727272727272727,0.425,0.2236842105263158,0.8133971291866029,0.22727272727272727,22,0.5,0.25,0.3333333333333333,,,,,,
c_maize_fao,2,KEN,Matungulu,-0.02339012532898445,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Moiben,-0.004824575054704486,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_maize_fao,2,KEN,Moyale,-0.017876313475486884,0.8181818181818182,0.45,0.225,0.8181818181818182,0.18181818181818182,22,0.0,0.0,0.0,,,,,,
